design_version,run_id,implementation_hash,case_id,sublevel,variant,history_id,call_index,event,attempt_id,candidate_id,operator_version,declared_packet_hash,material_parameters_hash,configuration_hash,accepted_version_before,accepted_version_after,committed_state_hash_before,committed_state_hash_after,candidate_state_hash,persistent_state_hash_before,persistent_state_hash_after,epsilon_hex,u_hex,force_hex,epsilon_p_committed_hex,kappa_committed_hex,sigma_hex,E_alg_hex,residual_hex,tangent_hex,epsilon_p_candidate_hex,kappa_candidate_hex,residual_state_version,tangent_state_version,output_source_version,candidate_reachable_after,finite,event_valid,note
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H2,3,RejectAttempt,discarded,NA,L1-MP-1.0:safe_local,80adcd424f766dee1467fe94eeb3569f91750d97a24f55511381f97edc1654b3,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H2,4,BeginAttempt,replay,NA,L1-MP-1.0:safe_local,e6c780a699499ff97fdec59f1ca5830c494306ca0b7490c75814d6e9bce5adc7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H2,5,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_local,21a2868f4a20f2c759350440b5af413739294e7774220ab85e16c1e22dae82bb,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,ee07591b69cc4aefdac862a1767deaf7fbb414f54f6592d5d711b900b7d5d4e4,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_local,H2,6,RejectAttempt,replay,NA,L1-MP-1.0:safe_local,6f44cebfe02de1b00a9ae84c83531955a071b3b54ff74fde06ce6cb34b95cbdd,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H1,0,BeginAttempt,discarded,NA,L1-MP-1.0:safe_transactional,24d13150dae8566d44cde3895683e94feec3b9b7760049916da71b6fad00be85,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H1,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:safe_transactional,a2c76fdf868221569e257d817202e14eede44b757a3204bdccf4a1cac3dce69b,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,8342d992a4f385082e4cb41c3f9dc9503b362111e7e58225f056d038e0f730b6,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H1,2,RejectAttempt,discarded,NA,L1-MP-1.0:safe_transactional,afcfc99b1dbc05f322620ad1b920d433284329d072ada126680878face45a784,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H1,3,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,6137a0f31a4540b5c650b432c949fec7fd847ea6b0c4feeb5201cdd137c84d46,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H1,4,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,c8d78579339e9e7c8a8cf03f8c5df8c6a1feb7ed9b28750c163e2864653a46a7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,dd38fbdfa5f7e7f3382453e37a4c4dcc8062d390836752ba088b98b032965b14,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H1,5,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,08cc195e16ab20eca4b835aa299ca5ae87cbe779d316e9a838b9e7bd7859cebc,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H2,0,BeginAttempt,discarded,NA,L1-MP-1.0:safe_transactional,24d13150dae8566d44cde3895683e94feec3b9b7760049916da71b6fad00be85,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H2,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:safe_transactional,a2c76fdf868221569e257d817202e14eede44b757a3204bdccf4a1cac3dce69b,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,8342d992a4f385082e4cb41c3f9dc9503b362111e7e58225f056d038e0f730b6,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H2,2,EvaluateMaterial,discarded,discarded_candidate_2,L1-MP-1.0:safe_transactional,fec102850e85568dc752d6f2bf271a45b51dac9ef591db09aec3bdcdac066ddc,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,9f1bca4829abac40c526b2355ee1851eb9d2c6cecd74fbd3d19b41b380dc057a,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H2,3,RejectAttempt,discarded,NA,L1-MP-1.0:safe_transactional,afcfc99b1dbc05f322620ad1b920d433284329d072ada126680878face45a784,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H2,4,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,6137a0f31a4540b5c650b432c949fec7fd847ea6b0c4feeb5201cdd137c84d46,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H2,5,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,c8d78579339e9e7c8a8cf03f8c5df8c6a1feb7ed9b28750c163e2864653a46a7,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,ee07591b69cc4aefdac862a1767deaf7fbb414f54f6592d5d711b900b7d5d4e4,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-03,L1-MP,safe_transactional,H2,6,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,08cc195e16ab20eca4b835aa299ca5ae87cbe779d316e9a838b9e7bd7859cebc,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-04,L1-MP,safe_transactional,H1,0,BeginAttempt,accept_once,NA,L1-MP-1.0:safe_transactional,79ca48e3e1a1bbbce46705cbe0091699a204791e4dab58e1b3d4b45bb5f01fef,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-04,L1-MP,safe_transactional,H1,1,EvaluateMaterial,accept_once,accepted_candidate,L1-MP-1.0:safe_transactional,5704d493fba1ba02c2f20558e50786204af349989634ea139e5db43c9c92637e,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,5d9c904ee489db68b601fff442916702c4a20822152f32f2e937ff5ef3f680fe,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-04,L1-MP,safe_transactional,H1,2,AcceptCandidate,accept_once,accepted_candidate,L1-MP-1.0:safe_transactional,8b351a88411cc368d70256233a6810e5b1921706f1dff7250499571557dd7e4b,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,1,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,5d9c904ee489db68b601fff442916702c4a20822152f32f2e937ff5ef3f680fe,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,accepted_once
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-04,L1-MP,safe_transactional,H2,0,AcceptCandidate,accept_once,accepted_candidate,L1-MP-1.0:safe_transactional,6f78abb6e9d0d4120ece57e3901d62a372853e1020e434abc34bc25ff046e571,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,1,1,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,605a6a906b22eeb9d5b94d6ee765e444eb63aa75e7596ce182bf162a68050824,5d9c904ee489db68b601fff442916702c4a20822152f32f2e937ff5ef3f680fe,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,duplicate_accept_rejected
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-05,L1-MP,safe_transactional,H1,0,BeginAttempt,discarded,NA,L1-MP-1.0:safe_transactional,fce650182fd46835faf51431802b13a52ef94857bd656c10c5b0e0ea084e3009,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-05,L1-MP,safe_transactional,H1,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:safe_transactional,5b67f2ee4cb60e1ab4a412103eb1a2321826789fc40ef3c1baaf6a050986095d,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f43ce98464d4bdeb5bf0d614f90ca335238153189c5624f3aa4152d74d267727,NA,NA,0x1.47ae147ae147bp-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.1745d1745d174p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-7,0x1.29e4129e4129ep-7,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-05,L1-MP,safe_transactional,H1,2,EvaluateMaterial,discarded,discarded_candidate_2,L1-MP-1.0:safe_transactional,d6e8638bae7adb91e8a9dd69c0dc6dfb43c6a87fb21957b9eea17705f6446664,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,9f1bca4829abac40c526b2355ee1851eb9d2c6cecd74fbd3d19b41b380dc057a,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-05,L1-MP,safe_transactional,H1,3,RejectAttempt,discarded,NA,L1-MP-1.0:safe_transactional,619dd66ffcc584cd3769560be9993a99ed623e6fb245cc312412284413fdefe0,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-05,L1-MP,safe_transactional,H1,4,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,bae2ddb405ade29116b4459b1785de734ea7fae1ffb6989a57eadeb657531f78,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-05,L1-MP,safe_transactional,H1,5,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,90f7da21e18c5c174a9164ba4a22529c05130a96e763205728bb9ca50a6a02c4,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,df2e155fc0ebb331db592667fb957b08aae20b3a743afb4430ec56d667db3cb9,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-05,L1-MP,safe_transactional,H1,6,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,358811373d86bf34bf6c0dfd1697a2c3943d9ca687506422393b17292a5c9453,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-05,L1-MP,safe_transactional,H2,0,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,bae2ddb405ade29116b4459b1785de734ea7fae1ffb6989a57eadeb657531f78,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
